-25.80914137762541	7.311168546193786
-26.257200739803444	7.3110952588392495
-26.257200739803444	7.3110952588392495
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-25.946994713333268	7.311876178065319
-26.124824467279073	7.312211630968308
-26.124824467279073	7.312211630968308
-26.822538698545216	7.312738887767338
-26.822538698545216	7.312738887767338
-25.56297309448837	7.3124158234199585
-25.56297309448837	7.3124158234199585
-23.33842178260263	7.312828954498501
-23.33842178260263	7.312828954498501
-23.37806888492811	7.313693789612739
-23.37806888492811	7.313693789612739
-23.37806888492811	7.313693789612739
-23.37806888492811	7.313693789612739
-21.123353746915903	7.314676170270312
-21.123353746915903	7.314676170270312
-21.929509798644624	7.3145404038984125
-21.929509798644624	7.3145404038984125
-22.090721652462026	7.314879094363653
-22.090721652462026	7.314879094363653
-22.090721652462026	7.314879094363653
-22.090721652462026	7.314879094363653
-21.868182287039566	7.314033236578933
-21.868182287039566	7.314033236578933
-21.868182287039566	7.314033236578933
-21.868182287039566	7.314033236578933
-21.71167561504545	7.314796745852622
-21.71167561504545	7.314796745852622
-20.93492898091007	7.314914824021664
-20.93492898091007	7.314914824021664
-20.93492898091007	7.314914824021664
-20.93492898091007	7.314914824021664
-21.382163455033616	7.314623321082799
-21.382163455033616	7.314623321082799
-21.358279223002935	7.316181829469109
-21.358279223002935	7.316181829469109
-21.37773909120819	7.3158435085040905
-21.37773909120819	7.3158435085040905
-21.269057633545856	7.316327147028446
-21.269057633545856	7.316327147028446
-21.421449280651423	7.315853426898229
-21.421449280651423	7.315853426898229
-21.58361804730986	7.315283279613077
-21.58361804730986	7.315283279613077
-21.58361804730986	7.315283279613077
-21.58361804730986	7.315283279613077
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-22.016377948170476	7.316485286340752
-23.01926554641859	7.315975999480997
-23.01926554641859	7.315975999480997
-22.21638944175757	7.3161336713572505
-22.21638944175757	7.3161336713572505
-21.449212600814487	7.3154245736011525
-21.449212600814487	7.3154245736011525
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.305934151766593	7.314849433676181
-21.759380976820694	7.315260637521861
-21.759380976820694	7.315260637521861
-21.811287359268366	7.314828745693551
-21.811287359268366	7.314828745693551
-21.811287359268366	7.314828745693551
-21.811287359268366	7.314828745693551
-20.46138136105259	7.314652537155379
-20.46138136105259	7.314652537155379
-19.43131973402481	7.315135007233404
-19.43131973402481	7.315135007233404
-19.43131973402481	7.315135007233404
-19.43131973402481	7.315135007233404
-19.06938752483437	7.31521525450028
-19.06938752483437	7.31521525450028
-19.153478248966724	7.31531724069487
-19.153478248966724	7.31531724069487
-19.730328896129702	7.315612790283932
-19.730328896129702	7.315612790283932
-20.312321263472604	7.315248859774478
-20.312321263472604	7.315248859774478
-20.388338367082564	7.31467293593693
-20.388338367082564	7.31467293593693
-20.388338367082564	7.31467293593693
-20.388338367082564	7.31467293593693
-20.378815930456426	7.3138154141543845
-20.378815930456426	7.3138154141543845
-19.89970055918121	7.3132991741500675
-19.89970055918121	7.3132991741500675
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-20.12301045583239	7.313862283559316
-19.698595994182128	7.314141274522467
-19.698595994182128	7.314141274522467
-20.698359634607726	7.313674406295168
-20.698359634607726	7.313674406295168
-20.698359634607726	7.313674406295168
-20.698359634607726	7.313674406295168
-20.698359634607726	7.313674406295168
-20.698359634607726	7.313674406295168
-21.036047355114285	7.313562105150649
-21.036047355114285	7.313562105150649
-21.487406259937885	7.313009088724719
-21.487406259937885	7.313009088724719
-22.79802850653275	7.31261782357157
-22.79802850653275	7.31261782357157
-22.780430557091947	7.313670347969966
-22.780430557091947	7.313670347969966
-22.56982811168284	7.314083632062981
-22.56982811168284	7.314083632062981
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-22.59601490609694	7.3139503122269955
-21.769341229969953	7.313297137544578
-21.769341229969953	7.313297137544578
-23.55866064416794	7.311928741423486
-23.55866064416794	7.311928741423486
-23.869485437001952	7.311482176723028
-23.869485437001952	7.311482176723028
-23.869485437001952	7.311482176723028
-23.869485437001952	7.311482176723028
-22.255182720811646	7.311768171034399
-22.255182720811646	7.311768171034399
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.557197196450023	7.312157327314452
-22.553027514775962	7.31175749486492
-22.553027514775962	7.31175749486492
-23.700023452463817	7.311232678241332
-23.700023452463817	7.311232678241332
-23.700023452463817	7.311232678241332
-23.700023452463817	7.311232678241332
-23.689266831943876	7.311338683277228
-23.689266831943876	7.311338683277228
-23.689266831943876	7.311338683277228
-23.689266831943876	7.311338683277228
-23.689266831943876	7.311338683277228
-23.689266831943876	7.311338683277228
-23.393383480289575	7.311967877064628
-23.393383480289575	7.311967877064628
-24.281992719080908	7.311956350334401
-24.281992719080908	7.311956350334401
-24.281992719080908	7.311956350334401
-24.281992719080908	7.311956350334401
-26.137065664182565	7.312007117470628
-26.137065664182565	7.312007117470628
-26.658701493899926	7.31270001442019
-26.658701493899926	7.31270001442019
-26.658701493899926	7.31270001442019
-26.658701493899926	7.31270001442019
-26.547115934972574	7.3128068454121715
-26.547115934972574	7.3128068454121715
-26.547115934972574	7.3128068454121715
-26.547115934972574	7.3128068454121715
-26.360011885133623	7.314481376413103
-26.360011885133623	7.314481376413103
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.397911794758393	7.31527361888155
-26.208202855033697	7.314892917439331
-26.208202855033697	7.314892917439331
-26.211555804099426	7.3163782528423384
-26.211555804099426	7.3163782528423384
-27.839095764435577	7.316405789371308
-27.839095764435577	7.316405789371308
-27.308408796752875	7.3166561153464995
-27.308408796752875	7.3166561153464995
-27.467074253356675	7.316140863882485
-27.467074253356675	7.316140863882485
-27.467074253356675	7.316140863882485
-27.467074253356675	7.316140863882485
-27.467074253356675	7.316140863882485
-27.467074253356675	7.316140863882485
-27.62260275037205	7.31579891654187
-27.62260275037205	7.31579891654187
-27.62260275037205	7.31579891654187
-27.62260275037205	7.31579891654187
-29.087314205501034	7.315160787147405
-29.087314205501034	7.315160787147405
-29.60490931811351	7.315059926617378
-29.60490931811351	7.315059926617378
-29.60490931811351	7.315059926617378
-29.60490931811351	7.315059926617378
-30.28962816606204	7.31400855765456
-30.28962816606204	7.31400855765456
-30.904389552259843	7.313411673187501
-30.904389552259843	7.313411673187501
-32.982454728405436	7.312363760736361
-32.982454728405436	7.312363760736361
-32.19952414887206	7.313522496436101
-32.19952414887206	7.313522496436101
-33.488016522256245	7.313938392835111
-33.488016522256245	7.313938392835111
-33.26177536226576	7.313991343681481
-33.26177536226576	7.313991343681481
-32.80247513742675	7.3130841214392035
-32.80247513742675	7.3130841214392035
-32.80247513742675	7.3130841214392035
-32.80247513742675	7.3130841214392035
-32.75387108376397	7.313274349369347
-32.75387108376397	7.313274349369347
-30.928755932327785	7.312712879470536
-30.928755932327785	7.312712879470536
-30.928755932327785	7.312712879470536
-30.928755932327785	7.312712879470536
-30.816001731631005	7.312455583885167
-30.816001731631005	7.312455583885167
-30.747798960818052	7.312389534526271
-30.747798960818052	7.312389534526271
-30.274390996998875	7.311741215880412
-30.274390996998875	7.311741215880412
-30.508168112427935	7.310958891867019
-30.508168112427935	7.310958891867019
-26.060019865310636	7.311664819150652
-26.060019865310636	7.311664819150652
-28.885176992406205	7.311594706141819
-28.885176992406205	7.311594706141819
-28.989791267213413	7.311984998612753
-28.989791267213413	7.311984998612753
-28.91560929506989	7.311900765845975
-28.91560929506989	7.311900765845975
-30.085653285576907	7.3109793459890735
-30.085653285576907	7.3109793459890735
-30.085653285576907	7.3109793459890735
-30.085653285576907	7.3109793459890735
-30.085653285576907	7.3109793459890735
-30.085653285576907	7.3109793459890735
-30.18510273698918	7.312146837169342
-30.18510273698918	7.312146837169342
-30.18510273698918	7.312146837169342
-30.18510273698918	7.312146837169342
-30.441934238447907	7.311945835094366
-30.441934238447907	7.311945835094366
-30.28686949964481	7.31207176962186
-30.28686949964481	7.31207176962186
-30.053703955950656	7.311790420707721
-30.053703955950656	7.311790420707721
-30.053703955950656	7.311790420707721
-30.053703955950656	7.311790420707721
-30.197327255091707	7.312071977127709
-30.197327255091707	7.312071977127709
-30.197327255091707	7.312071977127709
-30.197327255091707	7.312071977127709
-30.25513440935419	7.312172142038296
-30.25513440935419	7.312172142038296
-30.25513440935419	7.312172142038296
-30.25513440935419	7.312172142038296
-30.244005469975793	7.312724239896451
-30.244005469975793	7.312724239896451
-30.244005469975793	7.312724239896451
-30.244005469975793	7.312724239896451
-30.167760217325323	7.31273947320916
-30.167760217325323	7.31273947320916
-27.976746656026588	7.312458267636586
-27.976746656026588	7.312458267636586
-27.976746656026588	7.312458267636586
-27.976746656026588	7.312458267636586
-28.560094172916518	7.3116008758083835
-28.560094172916518	7.3116008758083835
-28.65133908206911	7.311452093789018
-28.65133908206911	7.311452093789018
-29.051162290510444	7.312026005066253
-29.051162290510444	7.312026005066253
-29.777608302522847	7.313079028501167
-29.777608302522847	7.313079028501167
-29.811111252997915	7.3135351095475825
-29.811111252997915	7.3135351095475825
-29.520901689988403	7.313001450446407
-29.520901689988403	7.313001450446407
-30.052492359459443	7.312940471876911
-30.052492359459443	7.312940471876911
-28.86417416457801	7.311903217723528
-28.86417416457801	7.311903217723528
-27.761599247582012	7.3118733503490585
-27.761599247582012	7.3118733503490585
-27.761599247582012	7.3118733503490585
-27.761599247582012	7.3118733503490585
-27.761599247582012	7.3118733503490585
-27.761599247582012	7.3118733503490585
-28.59416332650123	7.312543456189978
-28.59416332650123	7.312543456189978
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-28.634371947498224	7.3114803143625
-29.072034043328753	7.311713791984722
-29.072034043328753	7.311713791984722
-29.072034043328753	7.311713791984722
-29.072034043328753	7.311713791984722
-29.090633467490804	7.311434447506709
-29.090633467490804	7.311434447506709
-28.13413148433695	7.311297691177891
-28.13413148433695	7.311297691177891
-28.051146036495258	7.311396558098032
-28.051146036495258	7.311396558098032
-28.051146036495258	7.311396558098032
-28.051146036495258	7.311396558098032
-28.94303429503855	7.311434361667771
-28.94303429503855	7.311434361667771
-31.735419470329145	7.31175973939896
-31.735419470329145	7.31175973939896
-31.41042949466488	7.311552719493849
-31.41042949466488	7.311552719493849
-31.41042949466488	7.311552719493849
-31.41042949466488	7.311552719493849
-37.85868382255262	7.311458612264753
-37.85868382255262	7.311458612264753
-37.26441912313143	7.310967782281181
-37.26441912313143	7.310967782281181
-37.628271884389605	7.311341834552283
-37.628271884389605	7.311341834552283
-37.628271884389605	7.311341834552283
-37.628271884389605	7.311341834552283
-37.29321475587206	7.311005582194762
-37.29321475587206	7.311005582194762
-37.29321475587206	7.311005582194762
-37.29321475587206	7.311005582194762
-37.29321475587206	7.311005582194762
-37.29321475587206	7.311005582194762
-37.23792786529196	7.310856403150744
-37.23792786529196	7.310856403150744
-37.23792786529196	7.310856403150744
-37.23792786529196	7.310856403150744
-37.72955240994157	7.310618707285181
-37.72955240994157	7.310618707285181
-37.76232318074627	7.309863236062107
-37.76232318074627	7.309863236062107
-37.05582784780788	7.3093849975350595
-37.05582784780788	7.3093849975350595
-37.05582784780788	7.3093849975350595
-37.05582784780788	7.3093849975350595
-36.70124115055721	7.30828314047162
-36.70124115055721	7.30828314047162
-39.017336829377356	7.30842648411145
-39.017336829377356	7.30842648411145
-39.017336829377356	7.30842648411145
-39.017336829377356	7.30842648411145
-39.95765735122845	7.308979245005572
-39.95765735122845	7.308979245005572
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-39.83184144563682	7.308110323605164
-40.459295494378416	7.308224447862725
-40.459295494378416	7.308224447862725
-40.202842852037854	7.308531131005679
-40.202842852037854	7.308531131005679
-40.202842852037854	7.308531131005679
-40.202842852037854	7.308531131005679
-40.202842852037854	7.308531131005679
-40.202842852037854	7.308531131005679
-39.51753881625423	7.307785291647092
-39.51753881625423	7.307785291647092
-39.5448501491994	7.308670228418032
-39.5448501491994	7.308670228418032
-40.23162285790486	7.308141699701593
-40.23162285790486	7.308141699701593
-40.23162285790486	7.308141699701593
-40.23162285790486	7.308141699701593
-40.00016578772682	7.308977573820335
-40.00016578772682	7.308977573820335
-40.00016578772682	7.308977573820335
-40.00016578772682	7.308977573820335
-39.89559920247257	7.310442974651797
-39.89559920247257	7.310442974651797
-39.89559920247257	7.310442974651797
-39.89559920247257	7.310442974651797
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-39.78678555603619	7.312195686031619
-37.41056351711885	7.311125145980605
-37.41056351711885	7.311125145980605
-37.41056351711885	7.311125145980605
-37.41056351711885	7.311125145980605
-37.41056351711885	7.311125145980605
-37.41056351711885	7.311125145980605
-37.52542139883978	7.310427184407617
-37.52542139883978	7.310427184407617
-37.1421496267904	7.310508357423568
-37.1421496267904	7.310508357423568
-37.26359573391719	7.310192571804673
-37.26359573391719	7.310192571804673
-37.26359573391719	7.310192571804673
-37.26359573391719	7.310192571804673
-37.26359573391719	7.310192571804673
-37.26359573391719	7.310192571804673
-36.72510653736733	7.309983851143461
-36.72510653736733	7.309983851143461
-37.03481698700535	7.310418204962275
-37.03481698700535	7.310418204962275
-36.66267721062835	7.309760765788816
-36.66267721062835	7.309760765788816
-36.04726197606475	7.3098054294280095
-36.04726197606475	7.3098054294280095
-36.04726197606475	7.3098054294280095
-36.04726197606475	7.3098054294280095
-36.04726197606475	7.3098054294280095
-36.04726197606475	7.3098054294280095
-36.03639902446286	7.31053787399822
-36.03639902446286	7.31053787399822
-36.57154538749324	7.310302694905986
-36.57154538749324	7.310302694905986
-36.57154538749324	7.310302694905986
-36.57154538749324	7.310302694905986
-36.897453639589514	7.310151181285775
-36.897453639589514	7.310151181285775
-36.897453639589514	7.310151181285775
-36.897453639589514	7.310151181285775
-37.20410188623546	7.309933158741188
-37.20410188623546	7.309933158741188
-37.0571116803593	7.311608996870696
-37.0571116803593	7.311608996870696
-37.0571116803593	7.311608996870696
-37.0571116803593	7.311608996870696
-36.56311543865242	7.311127475970624
-36.56311543865242	7.311127475970624
-36.53592119070734	7.310712838176552
-36.53592119070734	7.310712838176552
-36.605990689393124	7.309873171605617
-36.605990689393124	7.309873171605617
-36.00641082255585	7.3096975360494625
-36.00641082255585	7.3096975360494625
-35.21984619099459	7.310013342788698
-35.21984619099459	7.310013342788698
-35.68853269314098	7.309088480185777
-35.68853269314098	7.309088480185777
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-35.85700784041841	7.308482800881002
-36.0244301769135	7.307996212085354
-36.0244301769135	7.307996212085354
-36.45532671886472	7.3082384236397555
-36.45532671886472	7.3082384236397555
-36.33918232085697	7.308619811123582
-36.33918232085697	7.308619811123582
-36.33918232085697	7.308619811123582
-36.33918232085697	7.308619811123582
-36.33918232085697	7.308619811123582
-36.33918232085697	7.308619811123582
-35.467051877744666	7.309112051284299
-35.467051877744666	7.309112051284299
-35.858984942357395	7.309172394951172
-35.858984942357395	7.309172394951172
-35.858984942357395	7.309172394951172
-35.858984942357395	7.309172394951172
-36.506693099050864	7.3095582812013875
-36.506693099050864	7.3095582812013875
-36.506693099050864	7.3095582812013875
-36.506693099050864	7.3095582812013875
-36.588217168972	7.309317662571415
-36.588217168972	7.309317662571415
-38.81941696358533	7.309199204135048
-38.81941696358533	7.309199204135048
-38.37995713717644	7.308818886200521
-38.37995713717644	7.308818886200521
-38.28410175661301	7.308718688099327
-38.28410175661301	7.308718688099327
-38.28410175661301	7.308718688099327
-38.28410175661301	7.308718688099327
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.17450983316632	7.309407741699316
-39.07466160125877	7.309103630552758
-39.07466160125877	7.309103630552758
-39.07466160125877	7.309103630552758
-39.07466160125877	7.309103630552758
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-39.14407330033628	7.309489468092839
-38.028947133767296	7.309074371635429
-38.028947133767296	7.309074371635429
-38.028947133767296	7.309074371635429
-38.028947133767296	7.309074371635429
-38.028947133767296	7.309074371635429
-38.028947133767296	7.309074371635429
-38.037987565774266	7.3080580663128
-38.037987565774266	7.3080580663128
-38.037987565774266	7.3080580663128
-38.037987565774266	7.3080580663128
-38.87765583216253	7.3066581224899965
-38.87765583216253	7.3066581224899965
-38.388712289733704	7.307542686700164
-38.388712289733704	7.307542686700164
-38.388712289733704	7.307542686700164
-38.388712289733704	7.307542686700164
-38.388712289733704	7.307542686700164
-38.388712289733704	7.307542686700164
-37.9203296823023	7.307880819028627
-37.9203296823023	7.307880819028627
-37.9203296823023	7.307880819028627
-37.9203296823023	7.307880819028627
-37.82032442714496	7.307285610095413
-37.82032442714496	7.307285610095413
-38.01348540783402	7.307874611794712
-38.01348540783402	7.307874611794712
-38.16218015624153	7.307812184380051
-38.16218015624153	7.307812184380051
-38.03289430763577	7.308539940961141
-38.03289430763577	7.308539940961141
-38.138265807736516	7.308226039648872
-38.138265807736516	7.308226039648872
-38.138265807736516	7.308226039648872
-38.138265807736516	7.308226039648872
-38.138265807736516	7.308226039648872
-38.138265807736516	7.308226039648872
-39.45747347426808	7.309136546518135
-39.45747347426808	7.309136546518135
-39.79983777993723	7.3100427669781345
-39.79983777993723	7.3100427669781345
-39.50327254078591	7.30995458723527
-39.50327254078591	7.30995458723527
-39.50327254078591	7.30995458723527
-39.50327254078591	7.30995458723527
-38.64024697865911	7.30980336523752
-38.64024697865911	7.30980336523752
-38.64024697865911	7.30980336523752
-38.64024697865911	7.30980336523752
-38.64024697865911	7.30980336523752
-38.64024697865911	7.30980336523752
-39.6932901210606	7.310165535479651
-39.6932901210606	7.310165535479651
-38.83810946041841	7.309767883845717
-38.83810946041841	7.309767883845717
-38.980099479641446	7.309759006842385
-38.980099479641446	7.309759006842385
-38.980099479641446	7.309759006842385
-38.980099479641446	7.309759006842385
-39.28043130487783	7.310249582173201
-39.28043130487783	7.310249582173201
-39.02209879625289	7.3113898781198525
-39.02209879625289	7.3113898781198525
-39.140889033659	7.31148714653039
-39.140889033659	7.31148714653039
-39.140889033659	7.31148714653039
-39.140889033659	7.31148714653039
-40.45228483713865	7.3112734975282585
-40.45228483713865	7.3112734975282585
-40.38690617741656	7.31041141170554
-40.38690617741656	7.31041141170554
-40.38690617741656	7.31041141170554
-40.38690617741656	7.31041141170554
-41.227342693817356	7.309561991357299
-41.227342693817356	7.309561991357299
-40.45668275879797	7.309364313859613
-40.45668275879797	7.309364313859613
-40.45668275879797	7.309364313859613
-40.45668275879797	7.309364313859613
-40.78942494644644	7.309413414827384
-40.78942494644644	7.309413414827384
-40.88672720440592	7.3100674485994475
-40.88672720440592	7.3100674485994475
-40.26669866030823	7.309442728314439
-40.26669866030823	7.309442728314439
-40.209148563188776	7.3096380847584
-40.209148563188776	7.3096380847584
-40.19479449664733	7.310099721608246
-40.19479449664733	7.310099721608246
-40.19479449664733	7.310099721608246
-40.19479449664733	7.310099721608246
-39.55947937074168	7.30999834626674
-39.55947937074168	7.30999834626674
-39.55947937074168	7.30999834626674
-39.55947937074168	7.30999834626674
-39.55947937074168	7.30999834626674
-39.55947937074168	7.30999834626674
-39.014623395302024	7.310291145515996
-39.014623395302024	7.310291145515996
-39.014623395302024	7.310291145515996
-39.014623395302024	7.310291145515996
-38.64942693419139	7.310579254465605
-38.64942693419139	7.310579254465605
-38.931627662251394	7.311161366856617
-38.931627662251394	7.311161366856617
-40.383723924331065	7.310475748995525
-40.383723924331065	7.310475748995525
-40.383723924331065	7.310475748995525
-40.383723924331065	7.310475748995525
-41.548356584900006	7.31133826186494
-41.548356584900006	7.31133826186494
-41.528702261978864	7.31130772512192
-41.528702261978864	7.31130772512192
-41.427591202437505	7.311109157527274
-41.427591202437505	7.311109157527274
-41.427591202437505	7.311109157527274
-41.427591202437505	7.311109157527274
-40.883657469876255	7.312188609014473
-40.883657469876255	7.312188609014473
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.28314345480799	7.31147339192247
-40.2542463213584	7.313503790178184
-40.2542463213584	7.313503790178184
-40.252589459104236	7.31385681294382
-40.252589459104236	7.31385681294382
-40.252589459104236	7.31385681294382
-40.252589459104236	7.31385681294382
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.27103041166493	7.314083208780408
-40.5761841459416	7.314319776749602
-40.5761841459416	7.314319776749602
-40.397272276098555	7.31495292095573
-40.397272276098555	7.31495292095573
-40.397272276098555	7.31495292095573
-40.397272276098555	7.31495292095573
-40.397272276098555	7.31495292095573
-40.397272276098555	7.31495292095573
-40.62041758911668	7.314759763483893
-40.62041758911668	7.314759763483893
-40.62041758911668	7.314759763483893
-40.62041758911668	7.314759763483893
-40.62041758911668	7.314759763483893
-40.62041758911668	7.314759763483893
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-42.157541409745285	7.31557764906814
-41.141703968205796	7.316288988547293
-41.141703968205796	7.316288988547293
-41.98609551101245	7.315970677697309
-41.98609551101245	7.315970677697309
-41.98609551101245	7.315970677697309
-41.98609551101245	7.315970677697309
-41.98609551101245	7.315970677697309
-41.98609551101245	7.315970677697309
-42.37522458337791	7.3151346451564345
-42.37522458337791	7.3151346451564345
-42.8799152457149	7.315650910665822
-42.8799152457149	7.315650910665822
-42.8799152457149	7.315650910665822
-42.8799152457149	7.315650910665822
-43.287715634243554	7.3150912815929425
-43.287715634243554	7.3150912815929425
-39.90269646099373	7.31488402332244
-39.90269646099373	7.31488402332244
-39.90269646099373	7.31488402332244
-39.90269646099373	7.31488402332244
-39.74084317301779	7.315332923975157
-39.74084317301779	7.315332923975157
-39.74084317301779	7.315332923975157
-39.74084317301779	7.315332923975157
-39.397844929642716	7.315868914518311
-39.397844929642716	7.315868914518311
-40.07248705700376	7.3158628636199445
-40.07248705700376	7.3158628636199445
-39.8544438458884	7.315776285590914
-39.8544438458884	7.315776285590914
-39.89499129027033	7.316481103879113
-39.89499129027033	7.316481103879113
-39.89499129027033	7.316481103879113
-39.89499129027033	7.316481103879113
-39.7150725449329	7.315490013854479
-39.7150725449329	7.315490013854479
-38.75478342832825	7.314941064018126
-38.75478342832825	7.314941064018126
-37.96882200552536	7.314720379083913
-37.96882200552536	7.314720379083913
-37.830061645685	7.3151776656362095
-37.830061645685	7.3151776656362095
-37.830061645685	7.3151776656362095
-37.830061645685	7.3151776656362095
-37.830061645685	7.3151776656362095
-37.830061645685	7.3151776656362095
-38.50566245310565	7.314513960723731
-38.50566245310565	7.314513960723731
-38.50566245310565	7.314513960723731
-38.50566245310565	7.314513960723731
-38.742250749329294	7.314764032945466
-38.742250749329294	7.314764032945466
-37.07445698646813	7.313758051546801
-37.07445698646813	7.313758051546801
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.733555871682185	7.314074867055202
-37.48328133285219	7.314130562783575
-37.48328133285219	7.314130562783575
-37.48328133285219	7.314130562783575
-37.48328133285219	7.314130562783575
-37.71135939682614	7.314258961309426
-37.71135939682614	7.314258961309426
-37.548715185282916	7.313916300691832
-37.548715185282916	7.313916300691832
-37.929379251914476	7.31320376916744
-37.929379251914476	7.31320376916744
-37.929379251914476	7.31320376916744
-37.929379251914476	7.31320376916744
-37.74452677499599	7.312791434609453
-37.74452677499599	7.312791434609453
-37.74452677499599	7.312791434609453
-37.74452677499599	7.312791434609453
-37.74452677499599	7.312791434609453
-37.74452677499599	7.312791434609453
-37.742685380832384	7.312723609909863
-37.742685380832384	7.312723609909863
-37.742685380832384	7.312723609909863
-37.742685380832384	7.312723609909863
-37.776127979084286	7.312576209518394
-37.776127979084286	7.312576209518394
-37.24449206874058	7.313347304223695
-37.24449206874058	7.313347304223695
-36.710909743597014	7.313327085256278
-36.710909743597014	7.313327085256278
-36.453804562582775	7.313088347237772
-36.453804562582775	7.313088347237772
-35.488853078267844	7.312567705330596
